,timestamp,asn,num_routes,num_new_routes,num_withdrawals,num_origin_changes,num_route_changes,max_path_length,avg_path_length,max_edit_distance,avg_edit_distance,num_announcements,num_unique_prefixes_announced
111,2019-06-06 14:15:00,4134,64,62,90,0,2,3,0.09375,1,0.03125,79,64
112,2019-06-06 14:20:00,4134,52,52,76,0,0,0,0.0,0,0.0,69,52
113,2019-06-06 14:25:00,4134,107,103,75,0,3,3,0.1121495327102803,1,0.02803738317757,138,107
114,2019-06-06 14:30:00,4134,25,25,111,0,0,0,0.0,0,0.0,33,25
115,2019-06-06 14:35:00,4134,62,60,44,0,2,3,0.0967741935483871,1,0.032258064516129,88,62
116,2019-06-06 14:40:00,4134,11,11,72,0,0,0,0.0,0,0.0,21,11
117,2019-06-06 14:45:00,4134,25,25,22,0,0,0,0.0,0,0.0,39,25
118,2019-06-06 14:50:00,4134,113,112,30,0,1,3,0.0265486725663716,1,0.0088495575221238,120,113
119,2019-06-06 14:55:00,4134,67,67,128,0,0,0,0.0,0,0.0,87,67
120,2019-06-06 15:00:00,4134,10,9,71,0,1,3,0.3,1,0.1,15,10
121,2019-06-06 15:05:00,4134,96,96,36,0,0,0,0.0,0,0.0,129,96
122,2019-06-06 15:10:00,4134,16,14,105,0,1,3,0.375,1,0.0625,28,16
123,2019-06-06 15:15:00,4134,117,115,22,0,2,3,0.0427350427350427,2,0.0256410256410256,339,117
124,2019-06-06 15:20:00,4134,774,657,9,0,117,2,0.3023255813953488,2,0.2235142118863049,1488,774
125,2019-06-06 15:25:00,4134,99,0,696,0,99,4,3.01010101010101,3,2.01010101010101,135,99
126,2019-06-06 15:30:00,4134,10,9,106,0,1,3,0.3,1,0.1,20,10
127,2019-06-06 15:35:00,4134,67,66,17,0,1,3,0.044776119402985,1,0.0149253731343283,84,67
128,2019-06-06 15:40:00,4134,6,6,84,0,0,0,0.0,0,0.0,23,6
129,2019-06-06 15:45:00,4134,48,48,19,0,0,0,0.0,0,0.0,64,48
130,2019-06-06 15:50:00,4134,17,17,57,0,0,0,0.0,0,0.0,27,17
131,2019-06-06 15:55:00,4134,30,28,24,0,1,3,0.2,1,0.0333333333333333,42,30
132,2019-06-06 16:00:00,4134,61,57,40,0,2,3,0.1967213114754098,1,0.0327868852459016,76,61
133,2019-06-06 16:05:00,4134,18,17,67,0,1,3,0.1666666666666666,1,0.0555555555555555,26,18
134,2019-06-06 16:10:00,4134,62,62,33,0,0,0,0.0,0,0.0,81,62
135,2019-06-06 16:15:00,4134,154,152,88,0,2,3,0.0389610389610389,1,0.0129870129870129,279,154
136,2019-06-06 16:20:00,4134,69,66,161,0,3,3,0.1304347826086956,1,0.0434782608695652,88,69
137,2019-06-06 16:25:00,4134,100,94,75,0,4,3,0.18,1,0.04,123,100
138,2019-06-06 16:30:00,4134,55,50,101,0,4,4,0.3272727272727272,3,0.1818181818181818,261,55
139,2019-06-06 16:35:00,4134,78,73,62,0,4,3,0.1923076923076923,2,0.0769230769230769,97,78
140,2019-06-06 16:40:00,4134,773,695,8,0,76,3,0.3027166882276843,2,0.1927554980595084,854,773
141,2019-06-06 16:45:00,4134,36,0,755,0,35,3,3.0,2,1.9444444444444444,63,36
142,2019-06-06 16:50:00,4134,20,18,40,0,1,3,0.3,1,0.05,28,20
143,2019-06-06 16:55:00,4134,54,53,35,0,1,3,0.0555555555555555,1,0.0185185185185185,78,54
144,2019-06-06 17:00:00,4134,0,0,54,0,0,0,0.0,0,0.0,0,0
